api_number,production_date,oil_produced_bbl,water_produced_bbl,gas_produced_mcf,days_well_produced,gravity_of_oil,casing_pressure,tubing_pressure,btu,method_of_operation,water_disposition,pwt_status,well_type,status,pool_code,reported_date
2900037,Aug-2013,177.0,5425.0,189.0,31.0,36.4,60.0,60.0,1390.0,3.0,5.0,A,OG,,7.0,2013-08-01
2900037,Jul-2013,261.0,5425.0,182.0,31.0,36.0,60.0,60.0,1499.0,3.0,5.0,A,OG,,7.0,2013-07-01
2900037,Jun-2013,260.0,5425.0,129.0,30.0,35.3,60.0,60.0,1423.0,3.0,5.0,A,OG,,7.0,2013-06-01
2900037,May-2013,175.0,5425.0,169.0,31.0,34.6,60.0,60.0,1353.0,3.0,5.0,A,OG,,7.0,2013-05-01
2900037,Apr-2013,249.0,5400.0,181.0,30.0,36.0,60.0,60.0,1385.0,3.0,5.0,A,OG,,7.0,2013-04-01
2900037,Mar-2013,175.0,4725.0,129.0,27.0,36.1,60.0,60.0,1362.0,3.0,5.0,A,OG,,7.0,2013-03-01
2900037,Feb-2013,244.0,4900.0,139.0,28.0,36.0,60.0,60.0,1398.0,3.0,5.0,A,OG,,7.0,2013-02-01
2900037,Jan-2013,143.0,2975.0,144.0,17.0,35.9,60.0,60.0,1426.0,3.0,5.0,A,OG,,7.0,2013-01-01
2900037,Dec-2012,286.0,5425.0,191.0,31.0,33.5,60.0,60.0,1356.0,3.0,5.0,A,OG,,7.0,2012-12-01
2900037,Nov-2012,143.0,5400.0,179.0,30.0,33.5,60.0,60.0,1438.0,3.0,5.0,A,OG,,7.0,2012-11-01
2900037,Oct-2012,260.0,5425.0,191.0,31.0,33.3,60.0,60.0,1292.0,3.0,5.0,A,OG,,7.0,2012-10-01
2900037,Sep-2012,131.0,2975.0,100.0,17.0,34.6,60.0,60.0,1361.0,3.0,5.0,A,OG,,7.0,2012-09-01
2900037,Aug-2012,260.0,5425.0,142.0,31.0,34.3,60.0,60.0,1375.0,3.0,5.0,A,OG,,7.0,2012-08-01
2900037,Jul-2012,262.0,5425.0,139.0,31.0,34.7,60.0,60.0,1663.0,3.0,5.0,A,OG,,7.0,2012-07-01
2900037,Jun-2012,143.0,5425.0,,30.0,33.8,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2012-06-01
2900037,May-2012,263.0,5425.0,0.0,31.0,34.5,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2012-05-01
2900037,Apr-2012,173.0,5250.0,0.0,30.0,34.8,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2012-04-01
2900037,Mar-2012,244.0,5425.0,0.0,31.0,34.7,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2012-03-01
2900037,Feb-2012,202.0,5075.0,0.0,29.0,34.9,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2012-02-01
2900037,Jan-2012,148.0,3675.0,0.0,21.0,34.4,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2012-01-01
2900037,Dec-2011,149.0,4025.0,0.0,23.0,34.6,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2011-12-01
2900037,Nov-2011,200.0,5250.0,0.0,30.0,34.1,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2011-11-01
2900037,Oct-2011,75.0,5425.0,0.0,31.0,33.1,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2011-10-01
2900037,Sep-2011,70.0,2800.0,0.0,16.0,33.5,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2011-09-01
2900037,Aug-2011,79.0,2975.0,0.0,17.0,33.5,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2011-08-01
2900037,Jul-2011,173.0,5425.0,0.0,31.0,33.3,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2011-07-01
2900037,Jun-2011,130.0,2625.0,3.0,15.0,34.0,60.0,60.0,1871.0,3.0,5.0,A,OG,,7.0,2011-06-01
2900037,May-2011,131.0,2625.0,1.0,15.0,34.0,60.0,60.0,1386.0,3.0,5.0,A,OG,,7.0,2011-05-01
2900037,Apr-2011,132.0,2800.0,3.0,16.0,34.6,60.0,60.0,1489.0,3.0,5.0,A,OG,,7.0,2011-04-01
2900037,Mar-2011,143.0,5425.0,17.0,31.0,34.6,60.0,60.0,1436.0,3.0,5.0,A,OG,,7.0,2011-03-01
2900037,Feb-2011,174.0,4900.0,2.0,28.0,34.6,60.0,60.0,1622.0,3.0,5.0,A,OG,,7.0,2011-02-01
2900037,Jan-2011,202.0,5425.0,22.0,31.0,35.1,60.0,60.0,1361.0,3.0,5.0,A,OG,,7.0,2011-01-01
2900037,Dec-2010,204.0,5425.0,62.0,31.0,35.3,60.0,60.0,1349.0,3.0,5.0,A,OG,,7.0,2010-12-01
2900037,Nov-2010,208.0,4830.0,60.0,30.0,34.9,60.0,60.0,1358.0,3.0,5.0,A,OG,,7.0,2010-11-01
2900037,Oct-2010,130.0,2625.0,50.0,15.0,33.9,60.0,60.0,1375.0,3.0,5.0,A,OG,,7.0,2010-10-01
2900037,Sep-2010,103.0,2625.0,30.0,15.0,33.3,60.0,60.0,1795.0,3.0,5.0,A,OG,,7.0,2010-09-01
2900037,Aug-2010,101.0,1750.0,41.0,10.0,33.9,60.0,60.0,1585.0,3.0,5.0,A,OG,,7.0,2010-08-01
2900037,Jul-2010,130.0,2100.0,8.0,12.0,33.2,60.0,60.0,1720.0,3.0,5.0,A,OG,,7.0,2010-07-01
2900037,Jun-2010,221.0,5250.0,51.0,30.0,33.9,60.0,60.0,1402.0,3.0,5.0,A,OG,,7.0,2010-06-01
2900037,May-2010,244.0,4900.0,65.0,28.0,34.3,60.0,60.0,1396.0,3.0,5.0,A,OG,,7.0,2010-05-01
2900037,Apr-2010,44.0,1050.0,7.0,6.0,32.6,60.0,60.0,1369.0,3.0,5.0,A,OG,,7.0,2010-04-01
2900037,Mar-2010,224.0,4900.0,39.0,28.0,35.5,60.0,60.0,1386.0,3.0,5.0,A,OG,,7.0,2010-03-01
2900037,Feb-2010,244.0,4025.0,65.0,28.0,35.4,60.0,60.0,1346.0,3.0,5.0,A,OG,,7.0,2010-02-01
2900037,Jan-2010,350.0,5425.0,83.0,31.0,35.1,60.0,60.0,1349.0,3.0,5.0,A,OG,,7.0,2010-01-01
2900037,Dec-2009,215.0,4350.0,53.0,29.0,34.8,60.0,60.0,1356.0,3.0,5.0,A,OG,,7.0,2009-12-01
2900037,Nov-2009,263.0,4900.0,68.0,28.0,34.7,60.0,60.0,1381.0,3.0,5.0,A,OG,,7.0,2009-11-01
2900037,Oct-2009,264.0,5250.0,52.0,30.0,34.2,60.0,60.0,1375.0,3.0,5.0,A,OG,,7.0,2009-10-01
2900037,Sep-2009,266.0,5075.0,741.0,29.0,34.4,60.0,60.0,1416.0,3.0,5.0,A,OG,,7.0,2009-09-01
2900037,Aug-2009,88.0,2625.0,16.0,15.0,34.1,60.0,60.0,1681.0,3.0,5.0,A,OG,,7.0,2009-08-01
2900037,Jul-2009,356.0,5425.0,90.0,31.0,33.7,60.0,60.0,1410.0,3.0,5.0,A,OG,,7.0,2009-07-01
2900037,Jun-2009,353.0,5250.0,86.0,30.0,34.1,60.0,60.0,1372.0,3.0,5.0,A,OG,,7.0,2009-06-01
2900037,May-2009,278.0,5425.0,0.0,31.0,34.3,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2009-05-01
2900037,Apr-2009,229.0,5250.0,0.0,30.0,34.4,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2009-04-01
2900037,Mar-2009,343.0,6750.0,0.0,27.0,34.4,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2009-03-01
2900037,Feb-2009,92.0,4000.0,0.0,16.0,34.3,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2009-02-01
2900037,Jan-2009,80.0,3000.0,0.0,12.0,34.7,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2009-01-01
2900037,Dec-2008,222.0,5500.0,0.0,22.0,33.7,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2008-12-01
2900037,Nov-2008,269.0,6750.0,0.0,27.0,34.5,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2008-11-01
2900037,Oct-2008,225.0,6250.0,0.0,25.0,34.6,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2008-10-01
2900037,Sep-2008,132.0,2975.0,0.0,17.0,34.4,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2008-09-01
2900037,Aug-2008,225.0,4725.0,0.0,27.0,34.7,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2008-08-01
2900037,Jul-2008,245.0,5425.0,0.0,31.0,34.1,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2008-07-01
2900037,Jun-2008,266.0,4375.0,0.0,25.0,34.4,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2008-06-01
2900037,May-2008,259.0,4200.0,0.0,24.0,34.3,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2008-05-01
2900037,Apr-2008,257.0,4025.0,0.0,23.0,34.4,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2008-04-01
2900037,Mar-2008,224.0,3500.0,0.0,20.0,34.6,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2008-03-01
2900037,Feb-2008,217.0,3500.0,0.0,20.0,35.0,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2008-02-01
2900037,Jan-2008,245.0,3850.0,0.0,22.0,35.0,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2008-01-01
2900037,Dec-2007,197.0,3325.0,0.0,19.0,34.3,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2007-12-01
2900037,Nov-2007,205.0,3150.0,1.0,21.0,34.7,60.0,60.0,1509.0,3.0,5.0,A,OG,,7.0,2007-11-01
2900037,Oct-2007,192.0,3000.0,0.0,20.0,34.5,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2007-10-01
2900037,Sep-2007,176.0,2975.0,0.0,17.0,34.7,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2007-09-01
2900037,Aug-2007,202.0,3325.0,0.0,19.0,34.0,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2007-08-01
2900037,Jul-2007,260.0,4375.0,,25.0,34.4,60.0,60.0,1271.0,3.0,5.0,A,OG,,7.0,2007-07-01
2900037,Jun-2007,347.0,5250.0,1.0,30.0,34.3,60.0,60.0,1067.0,3.0,5.0,A,OG,,7.0,2007-06-01
2900037,May-2007,348.0,4725.0,3.0,27.0,35.1,60.0,60.0,1400.0,3.0,5.0,A,OG,,7.0,2007-05-01
2900037,Apr-2007,360.0,4725.0,27.0,27.0,34.7,60.0,60.0,1340.0,3.0,5.0,A,OG,,7.0,2007-04-01
2900037,Mar-2007,257.0,4900.0,15.0,28.0,35.1,60.0,60.0,1400.0,3.0,5.0,A,OG,,7.0,2007-03-01
2900037,Feb-2007,241.0,4375.0,0.0,25.0,35.1,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2007-02-01
2900037,Jan-2007,446.0,4725.0,0.0,27.0,35.6,60.0,60.0,0.0,3.0,5.0,A,OG,,7.0,2007-01-01
2900037,Dec-2006,314.0,4375.0,0.0,25.0,35.4,60.0,60.0,1271.0,3.0,5.0,A,OG,,7.0,2006-12-01
2900037,Nov-2006,347.0,4725.0,0.0,27.0,35.2,60.0,60.0,1271.0,3.0,5.0,A,OG,,7.0,2006-11-01
2900037,Oct-2006,303.0,4725.0,2.0,27.0,35.1,60.0,60.0,1271.0,3.0,5.0,A,OG,,7.0,2006-10-01
2900037,Sep-2006,306.0,4725.0,45.0,27.0,35.2,60.0,60.0,1064.0,3.0,5.0,A,OG,,7.0,2006-09-01
2900037,Aug-2006,250.0,4375.0,2.0,25.0,34.8,60.0,60.0,1040.0,3.0,5.0,A,OG,,7.0,2006-08-01
2900037,Jul-2006,356.0,4760.0,13.0,28.0,33.1,60.0,60.0,1314.0,3.0,5.0,A,OG,,7.0,2006-07-01
2900037,Jun-2006,224.0,3500.0,50.0,20.0,33.1,60.0,60.0,1200.0,3.0,5.0,A,OG,,7.0,2006-06-01
2900037,May-2006,258.0,3150.0,88.0,18.0,33.6,60.0,60.0,1095.0,3.0,5.0,A,OG,,7.0,2006-05-01
2900037,Apr-2006,177.0,2450.0,226.0,14.0,33.6,60.0,60.0,1130.0,3.0,5.0,A,OG,,7.0,2006-04-01
2900037,Mar-2006,237.0,2450.0,148.0,14.0,33.0,60.0,60.0,1371.0,3.0,5.0,A,OG,,7.0,2006-03-01
2900037,Feb-2006,292.0,2625.0,92.0,15.0,33.5,60.0,60.0,1355.0,3.0,5.0,A,OG,,7.0,2006-02-01
2900037,Jan-2006,373.0,2800.0,88.0,16.0,33.9,60.0,60.0,1214.0,3.0,5.0,A,OG,,7.0,2006-01-01
2900037,Dec-2005,308.0,3955.0,226.0,17.0,33.9,60.0,60.0,1371.0,3.0,5.0,A,OG,,7.0,2005-12-01
2900037,Nov-2005,409.0,3500.0,202.0,20.0,32.3,60.0,60.0,1398.0,3.0,5.0,A,OG,,7.0,2005-11-01
2900037,Oct-2005,318.0,2975.0,155.0,17.0,33.8,60.0,60.0,1300.0,3.0,5.0,A,OG,,7.0,2005-10-01
2900037,Sep-2005,236.0,2975.0,87.0,17.0,32.8,60.0,60.0,1489.0,3.0,5.0,A,OG,,7.0,2005-09-01
2900037,Aug-2005,269.0,3675.0,100.0,21.0,32.8,60.0,60.0,1413.0,3.0,5.0,A,OG,,7.0,2005-08-01
2900037,Jul-2005,301.0,4025.0,142.0,23.0,32.9,60.0,60.0,1371.0,3.0,5.0,A,OG,,7.0,2005-07-01
2900037,Jun-2005,219.0,3305.0,148.0,20.0,32.9,60.0,60.0,1359.0,3.0,5.0,A,OG,,7.0,2005-06-01
2900037,May-2005,371.0,2479.0,0.0,15.0,32.7,0.0,0.0,1359.0,3.0,5.0,A,OG,,7.0,2005-05-01
2900037,Apr-2005,262.0,2975.0,143.0,17.0,33.6,60.0,60.0,1387.0,3.0,5.0,A,OG,,7.0,2005-04-01
2900037,Mar-2005,,2625.0,105.0,15.0,33.2,60.0,60.0,1391.0,3.0,5.0,A,OG,,7.0,2005-03-01
2900037,Feb-2005,181.0,2275.0,78.0,13.0,33.4,60.0,60.0,1468.0,3.0,5.0,A,OG,,7.0,2005-02-01
2900037,Jan-2005,222.0,2275.0,128.0,13.0,32.5,60.0,60.0,1468.0,3.0,5.0,A,OG,,7.0,2005-01-01
2900037,Dec-2004,248.0,2450.0,100.0,14.0,34.4,60.0,60.0,1374.0,3.0,5.0,A,OG,,7.0,2004-12-01
2900037,Nov-2004,612.0,5425.0,199.0,30.0,34.2,60.0,60.0,1352.0,3.0,5.0,A,OG,,7.0,2004-11-01
2900037,Oct-2004,308.0,5425.0,153.0,31.0,33.7,60.0,60.0,1382.0,3.0,5.0,A,OG,,7.0,2004-10-01
2900037,Sep-2004,456.0,4400.0,333.0,22.0,33.9,60.0,60.0,1444.0,3.0,5.0,A,OG,,7.0,2004-09-01
2900037,Aug-2004,590.0,6200.0,415.0,31.0,33.8,60.0,60.0,1442.0,3.0,5.0,A,OG,,7.0,2004-08-01
2900037,Jul-2004,637.0,5400.0,218.0,31.0,33.8,150.0,60.0,1420.0,3.0,5.0,A,OG,,7.0,2004-07-01
2900037,Jun-2004,500.0,5400.0,199.0,30.0,33.9,60.0,60.0,1506.0,3.0,5.0,A,OG,,7.0,2004-06-01
2900037,May-2004,187.0,5400.0,160.0,30.0,33.7,60.0,60.0,1107.0,3.0,5.0,A,OG,,7.0,2004-05-01
2900037,Apr-2004,183.0,4000.0,65.0,18.0,33.8,60.0,60.0,885.0,3.0,5.0,A,OG,,7.0,2004-04-01
2900037,Mar-2004,185.0,4000.0,109.0,18.0,33.8,60.0,60.0,851.0,3.0,5.0,A,OG,,7.0,2004-03-01
2900037,Feb-2004,238.0,4500.0,82.0,20.0,33.9,60.0,60.0,678.0,3.0,5.0,A,OG,,7.0,2004-02-01
2900037,Jan-2004,401.0,5328.0,183.0,24.0,34.2,60.0,60.0,1357.0,3.0,5.0,A,OG,,7.0,2004-01-01
2900037,Dec-2003,280.0,6800.0,65.0,30.0,33.9,60.0,60.0,1338.0,3.0,5.0,A,OG,,7.0,2003-12-01
2900037,Nov-2003,465.0,6800.0,92.0,30.0,34.3,60.0,60.0,1357.0,3.0,5.0,A,OG,,7.0,2003-11-01
2900037,Oct-2003,465.0,6820.0,200.0,31.0,33.8,60.0,60.0,1340.0,3.0,5.0,A,OG,,7.0,2003-10-01
2900037,Sep-2003,405.0,6660.0,134.0,30.0,33.8,60.0,60.0,1298.0,3.0,5.0,A,OG,,7.0,2003-09-01
2900037,Aug-2003,421.0,6820.0,324.0,31.0,33.6,80.0,80.0,1184.0,3.0,5.0,A,OG,,7.0,2003-08-01
2900037,Jul-2003,417.0,6000.0,363.0,30.0,33.6,60.0,60.0,1354.0,3.0,5.0,A,OG,,7.0,2003-07-01
2900037,Jun-2003,360.0,6000.0,320.0,30.0,32.7,60.0,60.0,1472.0,3.0,5.0,A,OG,,7.0,2003-06-01
2900037,May-2003,392.0,5000.0,235.0,25.0,32.1,60.0,60.0,1337.0,3.0,5.0,A,OG,,7.0,2003-05-01
2900037,Apr-2003,522.0,6000.0,245.0,30.0,32.4,60.0,60.0,1370.0,3.0,5.0,A,OG,,7.0,2003-04-01
2900037,Mar-2003,434.0,5000.0,205.0,25.0,32.6,60.0,60.0,1421.0,3.0,5.0,A,OG,,7.0,2003-03-01
2900037,Feb-2003,425.0,5600.0,326.0,28.0,32.7,100.0,60.0,1430.0,3.0,5.0,A,OG,,7.0,2003-02-01
2900037,Jan-2003,425.0,6200.0,349.0,31.0,32.9,100.0,60.0,1509.0,3.0,5.0,A,OG,,7.0,2003-01-01
2900037,Dec-2002,377.0,6200.0,256.0,31.0,32.6,100.0,80.0,1414.0,3.0,5.0,A,OG,,7.0,2002-12-01
2900037,Nov-2002,382.0,6000.0,195.0,30.0,32.0,150.0,60.0,1608.0,3.0,5.0,A,OG,,7.0,2002-11-01
2900037,Oct-2002,405.0,6975.0,150.0,31.0,32.7,150.0,80.0,1608.0,3.0,5.0,A,OG,,7.0,2002-10-01
2900037,Sep-2002,1200.0,9000.0,750.0,30.0,32.6,150.0,60.0,1635.0,3.0,5.0,A,OG,,7.0,2002-09-01
2900037,Aug-2002,970.0,9300.0,468.0,31.0,32.6,150.0,60.0,1409.0,3.0,5.0,A,OG,,7.0,2002-08-01
2900037,Jul-2002,1039.0,9000.0,564.0,30.0,32.3,150.0,90.0,1525.0,3.0,5.0,A,OG,,7.0,2002-07-01
2900037,Jun-2002,900.0,6000.0,525.0,30.0,32.5,125.0,125.0,1673.0,3.0,5.0,A,OG,,7.0,2002-06-01
2900037,May-2002,1240.0,6000.0,572.0,31.0,32.0,125.0,60.0,1471.0,3.0,5.0,A,OG,,7.0,2002-05-01
2900037,Apr-2002,1200.0,11670.0,750.0,30.0,32.4,150.0,60.0,1200.0,3.0,5.0,A,OG,,7.0,2002-04-01
2900037,Mar-2002,1029.0,11160.0,750.0,30.0,32.6,150.0,60.0,1200.0,3.0,5.0,A,OG,,7.0,2002-03-01
2900037,Feb-2002,300.0,2960.0,204.0,8.0,31.3,130.0,60.0,1200.0,3.0,5.0,A,OG,,7.0,2002-02-01
2900037,Jan-2002,0.0,0.0,0.0,0.0,,0.0,0.0,,3.0,5.0,A,OG,6.0,7.0,2002-01-01
2900037,Dec-2001,0.0,1000.0,2440.0,20.0,,800.0,800.0,,1.0,3.0,A,OG,,7.0,2001-12-01
2900037,Nov-2001,0.0,0.0,132.0,1.0,,1800.0,1800.0,,1.0,5.0,A,OG,,7.0,2001-11-01
2900037,Oct-2001,0.0,0.0,0.0,0.0,,0.0,0.0,,3.0,5.0,A,OG,6.0,7.0,2001-10-01
2900037,Sep-2001,0.0,0.0,0.0,,,,,,,,A,OG,6.0,7.0,2001-09-01
2900037,Aug-2001,135.0,8400.0,80.0,28.0,29.0,50.0,60.0,,3.0,5.0,A,OG,,7.0,2001-08-01
2900037,Jul-2001,60.0,1800.0,0.0,6.0,29.0,50.0,60.0,,3.0,5.0,A,OG,,7.0,2001-07-01
2900037,Jun-2001,0.0,0.0,0.0,0.0,,0.0,0.0,,3.0,5.0,A,OG,6.0,7.0,2001-06-01
2900037,May-2001,0.0,0.0,0.0,0.0,,0.0,0.0,,3.0,5.0,A,OG,6.0,7.0,2001-05-01
2900037,Apr-2001,0.0,0.0,0.0,0.0,,0.0,0.0,,3.0,5.0,A,OG,6.0,7.0,2001-04-01
2900037,Mar-2001,0.0,0.0,0.0,0.0,,0.0,0.0,,3.0,5.0,A,OG,6.0,7.0,2001-03-01
2900037,Feb-2001,30.0,900.0,8.0,4.0,29.0,300.0,60.0,,3.0,5.0,A,OG,,7.0,2001-02-01
2900037,Jan-2001,279.0,6975.0,111.0,31.0,33.7,300.0,60.0,,3.0,5.0,A,OG,,7.0,2001-01-01
2900037,Dec-2000,279.0,6975.0,113.0,31.0,32.5,250.0,60.0,,3.0,5.0,A,OG,,7.0,2000-12-01
2900037,Nov-2000,270.0,6750.0,108.0,30.0,32.7,250.0,60.0,,3.0,5.0,A,OG,,7.0,2000-11-01
2900037,Oct-2000,102.0,3000.0,43.0,12.0,30.7,250.0,60.0,,3.0,5.0,A,OG,,7.0,2000-10-01
2900037,Sep-2000,200.0,5060.0,79.0,22.0,31.4,250.0,60.0,,3.0,5.0,A,OG,,7.0,2000-09-01
2900037,Aug-2000,147.0,4000.0,58.0,16.0,30.5,250.0,60.0,,3.0,5.0,A,OG,,7.0,2000-08-01
2900037,Jul-2000,184.0,4600.0,46.0,23.0,30.0,200.0,100.0,,3.0,5.0,A,OG,,7.0,2000-07-01
2900037,Jun-2000,386.0,5600.0,30.0,28.0,29.9,200.0,200.0,,3.0,5.0,A,OG,,7.0,2000-06-01
2900037,May-2000,168.0,5565.0,42.0,21.0,29.9,280.0,60.0,,3.0,5.0,A,OG,,7.0,2000-05-01
2900037,Apr-2000,80.0,3000.0,20.0,10.0,31.5,250.0,60.0,,3.0,5.0,A,OG,,7.0,2000-04-01
2900037,Mar-2000,75.0,4500.0,15.0,15.0,31.5,250.0,250.0,,3.0,5.0,A,OG,,7.0,2000-03-01
2900037,Feb-2000,90.0,3300.0,22.0,11.0,13.6,120.0,60.0,,3.0,5.0,A,OG,,7.0,2000-02-01
2900037,Jan-2000,0.0,0.0,0.0,0.0,,0.0,0.0,,3.0,5.0,A,OG,6.0,7.0,2000-01-01
2900037,Dec-1999,84.0,2400.0,0.0,12.0,22.9,300.0,60.0,,3.0,5.0,A,OG,,7.0,1999-12-01
2900037,Nov-1999,0.0,0.0,0.0,0.0,,0.0,0.0,,3.0,5.0,A,OG,6.0,7.0,1999-11-01
2900037,Oct-1999,0.0,0.0,0.0,0.0,,0.0,0.0,,3.0,5.0,A,OG,6.0,7.0,1999-10-01
2900037,Sep-1999,48.0,2450.0,0.0,7.0,22.9,90.0,60.0,,,,A,OG,,7.0,1999-09-01
2900037,Aug-1999,0.0,0.0,0.0,0.0,,0.0,0.0,,3.0,5.0,A,OG,6.0,7.0,1999-08-01
2900037,Jul-1999,0.0,0.0,0.0,0.0,,0.0,0.0,,3.0,5.0,A,OG,6.0,7.0,1999-07-01
2900037,Jun-1999,0.0,0.0,0.0,0.0,,0.0,0.0,,3.0,5.0,A,OG,6.0,7.0,1999-06-01
2900037,May-1999,39.0,5200.0,52.0,26.0,29.0,100.0,50.0,,3.0,5.0,A,OG,,7.0,1999-05-01
2900037,Apr-1999,98.0,1400.0,14.0,7.0,29.0,230.0,50.0,,3.0,5.0,A,OG,,7.0,1999-04-01
2900037,Mar-1999,0.0,0.0,0.0,0.0,0.0,200.0,0.0,,3.0,5.0,A,OG,1.0,7.0,1999-03-01
2900037,Feb-1999,204.0,5762.0,28.0,28.0,27.5,300.0,60.0,,3.0,5.0,A,OG,0.0,7.0,1999-02-01
2900037,Jan-1999,226.0,6380.0,36.0,31.0,28.0,275.0,60.0,,3.0,5.0,A,OG,0.0,7.0,1999-01-01
2900037,Dec-1998,133.0,4323.0,20.0,21.0,27.5,250.0,60.0,,3.0,5.0,A,OG,,7.0,1998-12-01
2900037,Nov-1998,40.0,1600.0,7.0,4.0,29.0,300.0,60.0,,3.0,5.0,A,OG,0.0,7.0,1998-11-01
2900037,Oct-1998,180.0,7200.0,30.0,18.0,29.0,300.0,50.0,,3.0,5.0,A,OG,0.0,7.0,1998-10-01
2900037,Sep-1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,5.0,A,OG,6.0,7.0,1998-09-01
2900037,Aug-1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,5.0,A,OG,6.0,7.0,1998-08-01
2900037,Jul-1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,5.0,A,OG,6.0,7.0,1998-07-01
2900037,Jun-1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,5.0,A,OG,6.0,7.0,1998-06-01
2900037,May-1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,5.0,A,OG,6.0,7.0,1998-05-01
2900037,Apr-1998,55.0,2200.0,8.0,11.0,29.0,100.0,70.0,,3.0,5.0,A,OG,0.0,7.0,1998-04-01
2900037,Mar-1998,270.0,7500.0,60.0,30.0,29.0,300.0,75.0,,3.0,5.0,A,OG,0.0,7.0,1998-03-01
2900037,Feb-1998,135.0,3750.0,30.0,15.0,29.0,225.0,60.0,,3.0,5.0,A,OG,0.0,7.0,1998-02-01
2900037,Jan-1998,0.0,600.0,0.0,2.0,0.0,0.0,60.0,,3.0,5.0,A,OG,0.0,7.0,1998-01-01
2900037,Dec-1997,70.0,4200.0,28.0,14.0,29.0,125.0,60.0,,3.0,5.0,A,OG,0.0,7.0,1997-12-01
2900037,Nov-1997,25.0,1500.0,10.0,5.0,29.0,75.0,60.0,,3.0,5.0,A,OG,0.0,7.0,1997-11-01
2900037,Oct-1997,135.0,8100.0,54.0,27.0,28.2,250.0,60.0,,3.0,5.0,A,OG,0.0,7.0,1997-10-01
2900037,Sep-1997,130.0,7800.0,52.0,26.0,28.2,250.0,60.0,,3.0,5.0,A,OG,0.0,7.0,1997-09-01
2900037,Aug-1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,A,OG,1.0,7.0,1997-08-01
2900037,Jul-1997,72.0,4800.0,7.0,12.0,29.1,250.0,60.0,,3.0,5.0,A,OG,0.0,7.0,1997-07-01
2900037,Jun-1997,150.0,12000.0,18.0,30.0,29.1,400.0,60.0,,3.0,5.0,A,OG,0.0,7.0,1997-06-01
2900037,May-1997,51.0,6800.0,10.0,17.0,21.0,300.0,60.0,,3.0,5.0,A,OG,0.0,7.0,1997-05-01
2900037,Apr-1997,120.0,10800.0,14.0,27.0,29.0,400.0,60.0,,3.0,5.0,A,OG,0.0,7.0,1997-04-01
2900037,Mar-1997,120.0,9300.0,16.0,31.0,29.1,450.0,60.0,,3.0,5.0,A,OG,0.0,7.0,1997-03-01
2900037,Feb-1997,62.0,3000.0,6.0,12.0,29.0,450.0,60.0,,3.0,5.0,A,OG,0.0,7.0,1997-02-01
2900037,Jan-1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,A,OG,1.0,7.0,1997-01-01
2900037,Dec-1996,148.0,9300.0,27.0,31.0,29.0,440.0,60.0,,3.0,5.0,A,OG,,7.0,1996-12-01
2900037,Nov-1996,174.0,8700.0,25.0,29.0,29.0,435.0,60.0,,3.0,5.0,A,OG,,7.0,1996-11-01
